29,1,2,2,6100,6510,6588,6398,6459,6485,6188,240,1,480,240,0,453
35,1,2,1,800,462,367,291,451,132,94,44,84,40,5,2,0
33,2,2,1,1300,1278,1217,1091,877,761,109,72,56,60,40,109,131
52,1,3,1,16300,11314,11273,11376,11370,11425,11304,480,520,480,480,411,392
34,1,2,2,12400,0,31,31,16,16,16,62,0,0,16,16,22
23,2,2,2,9700,675,416,212,187,176,240,80,40,40,80,240,93
33,2,1,2,1900,75,43,195,147,128,98,43,228,170,128,98,177
31,2,1,2,11900,0,0,0,0,0,0,0,0,0,0,0,0
33,2,1,2,8500,287,594,44,0,0,6,700,44,0,0,6,44
39,2,1,1,5600,-1,707,581,75,140,0,707,581,0,140,0,870
29,1,2,2,4700,1163,1204,1245,1276,1297,1321,60,61,51,48,54,67
22,1,2,1,3400,2351,2408,2465,2766,1040,1000,120,120,366,0,0,0
44,2,2,1,10500,1047,967,782,686,593,508,73,59,21,23,24,12
30,2,1,2,8700,89,140,160,16,60,53,140,164,16,60,53,46
27,2,1,2,5900,936,989,1040,1071,1127,1190,80,80,60,80,88,80
35,2,2,1,5500,8546,7628,6750,6822,5871,5990,315,323,268,1620,228,194
45,1,2,1,3800,2336,2462,2456,2385,2393,2343,220,80,0,80,89,78
32,1,1,2,3800,1631,1672,1717,1776,1814,1938,80,84,100,80,160,0
31,2,2,1,3800,3954,3811,3943,3973,3866,3838,184,320,160,0,160,160
46,2,2,1,7100,1525,1565,1595,1628,1653,1685,77,67,66,59,67,61
29,2,2,2,12000,832,3994,4000,121,939,58,3200,120,121,939,46,196
26,2,2,2,3800,2847,2905,2964,3025,3086,3158,70,72,73,74,85,84
59,2,3,1,8600,13,13,92,13,13,13,13,92,13,13,13,13
26,2,2,2,1900,1914,1620,1604,1643,1629,1618,78,67,111,57,58,59
41,1,1,2,9300,3949,4085,4257,4307,4391,4558,200,240,180,160,240,180
26,1,1,2,3000,0,0,0,358,358,0,0,0,358,0,0,0
30,1,1,2,3000,3186,3233,2624,1986,1987,1867,141,105,68,80,68,120
55,2,2,2,3200,2309,2597,2533,2708,2879,2947,328,0,219,217,120,105
46,1,1,1,16500,650,588,510,522,405,330,49,52,42,20,12,20
33,1,1,1,9900,8,196,273,351,382,391,196,80,80,40,13,10
27,2,1,2,5200,4083,4043,3759,3777,3562,3593,180,175,132,127,127,137
30,2,1,2,14000,2664,372,796,626,456,1121,372,796,618,456,1121,775
29,2,5,1,8300,3398,2255,170,245,257,288,100,60,80,20,40,40
41,2,2,1,10200,299,9,8,8,66,58,36,8,0,58,0,50
47,1,1,2,13800,2,179,12,39,69,0,179,12,39,69,0,39
30,2,2,2,11100,2388,1999,4176,3794,3458,3346,72,2783,116,108,120,111
40,1,1,1,18700,6258,6081,6146,6215,6211,6434,221,219,220,226,379,211
45,1,3,2,700,609,641,718,746,768,789,64,100,40,34,40,24
25,2,1,2,9200,4054,3838,3492,3413,3266,3298,167,169,162,114,112,116
22,2,1,2,2900,2860,2871,2741,1198,1173,1152,79,2,47,41,48,48
33,1,1,1,11700,3485,2247,2402,2080,1314,149,68,402,43,7,150,45
48,2,2,1,3400,1752,1780,1847,1888,1924,1973,69,96,84,80,80,72
28,1,2,2,800,541,560,579,597,628,657,40,40,40,40,40,28
26,1,2,2,2000,61,30,46,61,30,46,30,46,61,30,46,61
28,1,1,2,6200,57,150,1210,41,863,381,150,1214,42,865,382,243
41,2,1,1,3600,1271,1385,1368,1452,1477,1448,147,16,120,60,0,124
45,2,1,2,4000,2415,2343,3181,758,787,741,88,880,26,40,16,12
31,1,1,2,3300,715,2623,2562,1924,1945,1811,2624,82,80,81,80,80
44,2,2,1,10000,1356,1402,1463,1479,1508,1229,80,84,60,40,40,40
29,2,2,2,3400,2226,2309,2343,2407,2337,2328,120,157,100,84,88,83
30,2,1,2,2200,425,466,505,616,666,650,60,60,120,60,0,120
31,1,1,1,7900,12,45,512,1614,370,41,45,512,1120,40,80,2967
33,2,2,2,2800,2748,2765,2735,1207,572,603,179,500,131,120,120,80
26,1,1,2,9400,1693,1509,1294,4578,4461,4231,72,109,4241,153,202,1200
43,2,1,1,11400,16,0,583,100,120,15,0,583,101,120,15,79
46,1,1,1,5200,58,75,50,75,58,58,75,50,75,58,58,41
34,2,3,1,5700,4236,4360,4350,3162,3174,3224,221,164,126,88,91,92
28,2,2,2,5700,2,-4,-8,-8,40,0,0,10,0,48,0,87
35,2,2,1,11000,6173,5027,4452,3288,3312,3353,144,120,120,100,120,100
25,2,2,2,800,376,285,0,0,0,0,285,0,0,0,0,0
22,2,1,2,800,778,751,650,659,429,131,62,55,40,9,3,0
41,1,1,1,7100,31,31,16,16,16,22,0,0,16,16,22,16
63,1,2,1,18300,-127,-155,59,22,44,54,0,214,22,44,54,94
27,2,2,1,1800,812,866,920,934,946,926,80,80,40,40,0,60
28,1,3,1,2100,1979,1996,2042,1980,2028,2021,76,80,76,80,88,80
37,1,2,1,8900,88,226,1374,890,339,20,227,1400,355,20,0,850
28,2,2,2,12400,50,50,50,66,16,16,50,50,66,0,16,16
45,1,2,1,22900,537,510,283,137,137,17,132,57,0,137,17,137
26,1,1,2,3800,2034,2045,1938,2014,2056,2123,120,120,120,120,120,120
33,1,1,1,9200,13,13,26,13,26,13,13,26,0,26,0,13
21,2,2,2,800,840,810,387,0,275,0,2,0,200,550,0,0
24,2,1,2,3500,121,0,0,169,45,8,0,0,169,45,8,12
58,1,1,1,16100,494,262,255,752,887,528,263,257,756,891,531,427
39,1,2,1,3000,2812,2768,2656,2651,2703,2691,132,104,104,120,104,104
34,1,2,1,3100,1950,1838,1800,1654,1695,1522,86,74,80,201,80,200
29,2,1,1,8300,8285,7833,7986,6297,6400,6233,252,371,245,245,231,238
43,2,1,1,14100,4875,4585,4102,4053,3363,3466,240,200,200,200,200,200
32,1,2,1,20500,10304,8719,6858,3980,6733,9332,409,430,805,4407,4200,801
32,1,3,2,400,202,227,245,234,229,243,50,44,8,14,40,40
27,1,2,2,12200,12763,12933,11923,7235,7022,5256,506,446,229,236,236,99
33,1,2,2,5900,19,19,19,19,44,19,19,19,19,44,0,19
41,2,3,3,1900,-60,104,140,792,777,793,283,40,771,27,28,30
26,2,2,2,2100,59,25,584,773,789,806,25,584,200,29,30,16
42,2,2,1,5100,2956,0,0,147,147,0,0,0,147,0,0,0
38,1,2,2,400,281,324,375,382,394,402,48,56,20,24,20,8
36,1,1,2,5900,-3,64,44,31,18,32,80,0,0,0,40,0
48,2,1,1,9000,9978,9741,9135,8977,7849,7602,380,0,400,288,280,276
24,2,1,2,4400,3073,2884,2663,2740,2783,2850,161,120,120,120,120,104
29,2,2,2,2400,797,840,869,927,906,963,68,56,72,0,72,0
26,2,1,2,6000,104,61,16,55,31,0,0,16,55,0,0,17
38,2,3,1,13200,1507,1630,1649,1611,1712,1678,160,58,0,127,0,138
51,2,3,1,5800,5654,5520,5596,5064,4447,4457,201,238,195,164,168,160
38,2,2,2,1200,1126,1099,1228,1159,1107,1113,80,160,0,40,40,0
30,2,2,1,5100,5283,5391,4258,4257,4173,4275,240,160,160,160,172,144
40,1,2,1,11200,141,124,128,167,411,396,124,128,168,411,396,68
61,2,3,3,3300,1238,631,375,261,274,232,58,49,10,32,0,12
30,2,1,2,14600,6146,6252,5508,7661,4844,6647,1075,405,3418,406,3524,403
45,2,2,1,11000,220,79,91,296,205,165,79,91,301,205,165,261
24,2,1,2,10700,4384,4445,4481,4296,1875,478,200,200,120,80,17,40
28,2,2,1,800,691,555,581,386,324,0,63,50,41,80,0,0
33,2,2,1,2400,2422,2374,2407,2323,2368,2427,140,120,40,80,80,40
37,2,2,2,800,31,0,16,16,16,488,0,16,16,16,488,31
37,2,2,1,8400,226,152,268,415,194,232,152,120,200,194,120,120
23,2,2,2,2000,174,0,0,0,0,3,0,0,0,0,3,16
25,2,1,2,2100,98,99,241,225,122,98,99,241,0,122,98,121
23,2,1,2,1200,929,1192,400,373,974,668,1202,401,374,975,229,0
50,1,1,1,4900,0,-80,-161,161,80,332,0,0,402,0,332,0
29,1,1,2,3000,729,1097,1010,222,182,182,400,80,80,0,0,120
29,2,1,2,13700,-21,-21,-21,-53,-53,-53,0,0,0,0,0,0
25,2,2,2,1300,1148,1146,1185,1209,1093,1212,58,64,54,100,160,60
35,2,3,2,9700,595,950,2108,4040,4144,6017,400,1200,2000,188,2000,160
24,2,1,2,1300,1078,1109,1142,721,459,507,80,67,60,40,56,32
28,1,2,2,2000,1983,1995,1645,1262,1156,1133,91,88,77,48,41,52
34,1,1,2,2100,2025,1887,1920,1972,769,779,120,121,242,40,93,120
38,1,3,1,6600,0,63,-17,-17,17,17,63,0,0,35,0,0
35,2,2,2,7900,390,430,471,511,522,533,47,48,48,19,19,46
37,2,1,2,7800,1494,992,222,894,119,0,40,222,680,133,0,105
27,2,2,2,6900,80,-0,35,0,36,0,0,35,0,36,0,24
26,1,1,2,8700,0,0,0,0,25,21,0,0,0,25,21,0
31,2,1,2,3200,3028,3201,3126,3223,3268,3139,272,0,240,120,0,204
22,1,2,2,800,634,739,747,759,742,791,128,32,36,0,68,0
39,1,2,1,12600,8371,8635,8831,8952,9122,9370,400,400,327,360,400,280
25,2,1,1,5400,333,202,98,179,98,0,202,98,179,98,0,159
22,2,2,2,1900,2031,2027,2009,801,1589,1221,92,80,67,1672,50,48
32,1,1,2,900,596,700,677,695,718,761,127,0,40,40,120,0
24,1,1,2,2100,1954,1928,1931,1738,792,712,74,79,56,16,0,0
39,2,2,1,1800,1889,1926,1923,2079,2035,1984,80,40,200,0,0,100
35,1,1,2,16300,10429,9141,9310,8320,7784,8042,810,2007,284,264,400,400
33,2,1,2,18200,1029,0,0,0,66,272,0,0,0,66,136,16140
26,2,2,2,6100,9,0,0,0,0,0,0,0,0,0,0,0
23,2,1,2,6000,187,126,0,80,189,299,40,0,80,189,299,410
37,2,2,2,10400,5252,4949,4637,4254,3935,3596,240,228,152,148,132,124
32,2,1,2,8000,0,36,0,0,0,0,36,0,0,0,0,0
38,2,3,1,2600,260,375,447,348,332,406,120,80,12,40,80,40
35,2,1,2,9400,4691,4858,4872,5104,4406,4495,280,166,320,160,160,200
34,1,1,2,1300,580,618,621,599,641,625,60,24,0,52,0,52
33,2,3,1,8500,1263,1310,1356,1401,1499,1469,80,80,80,120,0,29
27,1,3,2,1800,1587,1747,1788,1747,1786,1980,200,80,0,80,240,12
40,2,1,1,11100,58,366,13,92,0,0,366,13,93,0,0,377
36,1,2,1,3400,2583,2638,2572,2602,2660,2974,120,0,96,100,360,0
29,2,2,2,4000,2013,2106,2196,2325,2408,2369,120,120,160,120,0,172
26,2,2,1,900,243,283,327,358,358,0,45,49,40,0,0,0
40,2,1,2,13300,12321,13090,8273,67,54,61,1090,367,67,54,61,58
54,1,3,1,1900,1690,1770,2564,1336,1364,1395,120,100,79,47,50,53
46,2,2,2,2100,809,785,762,732,716,716,0,0,0,0,0,0
26,1,1,2,15700,645,483,3411,3456,3486,3558,53,3620,125,117,120,126
42,2,1,1,12000,207,342,258,22,0,188,258,0,0,0,188,212
32,2,1,2,6800,0,81,32,230,0,18,81,32,231,0,18,0
49,1,2,1,2000,1925,1913,1958,1869,747,763,73,78,73,27,28,28
36,1,1,1,21100,10845,603,648,871,2433,741,635,648,879,2000,280,871
22,2,2,1,3800,1885,1973,1904,2000,31,0,120,80,120,31,0,112
57,1,2,1,4300,3759,3551,3300,2178,1838,1789,135,105,75,63,64,80
49,2,2,1,12500,11608,11870,12147,9064,8997,9156,440,484,320,320,360,307
28,2,1,2,5200,3750,4007,3909,3944,3885,3921,356,0,136,140,147,130
40,1,2,1,3100,5836,5914,3142,768,1472,756,204,131,56,15,40,0
46,2,3,0,4800,1546,1588,1630,1659,1684,1722,80,80,68,64,72,72
32,2,2,1,2000,357,345,459,440,492,479,0,120,0,72,0,78
30,2,2,2,15600,4888,4375,4394,4211,3866,3799,200,161,123,281,110,73
54,2,1,1,15900,6158,7726,2888,7968,7172,391,7734,2894,7968,16,0,5070
38,1,1,1,3100,2954,3157,3066,3274,3201,3293,268,0,300,0,168,120
46,2,2,1,13300,987,1080,3291,213,1322,36,1206,3291,213,1322,36,255
23,2,3,1,21400,914,946,755,597,553,623,61,52,40,40,80,80
36,2,2,2,6400,2870,2931,2988,3025,3034,1006,107,107,124,131,44,40
31,1,1,2,7700,7006,7032,6141,5235,5263,5159,204,2,580,180,12,180
23,2,1,2,2000,1994,2007,2001,805,751,731,100,52,37,53,202,100
47,2,2,1,11900,239,74,84,33,70,114,74,84,33,70,114,251
36,1,1,1,9900,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
26,2,2,2,5500,1449,244,43,0,125,0,244,43,0,125,0,0
25,2,2,2,2900,1222,1191,1159,1182,1180,1177,0,0,81,43,43,40
30,2,1,2,11800,3082,2618,2507,2504,2403,2213,120,120,121,84,120,120
26,1,2,2,4500,3347,3414,3451,3360,3436,3550,156,128,0,136,180,104
30,2,2,1,15500,9450,9632,9732,9059,8716,7810,412,440,360,277,240,244
32,2,2,1,5600,5280,5139,5243,5296,5610,5568,0,249,200,408,176,183
34,1,2,2,900,734,747,784,784,771,0,59,56,16,15,0,0
35,2,2,2,16800,7661,7407,6922,5895,5434,5344,331,307,264,188,190,177
44,1,1,1,20800,16,31,16,0,131,100,31,0,0,131,0,0
31,1,2,1,5900,2108,2169,2231,2251,2191,2354,120,120,80,0,200,120
29,2,2,1,5100,375,375,294,140,160,123,53,51,40,160,123,96
25,2,2,2,8300,1904,1909,1241,1272,1359,1332,59,73,64,108,0,60
42,1,1,1,7300,6423,6866,7386,0,0,0,549,660,0,0,0,0
34,2,1,2,13400,680,770,14,732,575,478,770,17,783,0,0,63
30,2,1,2,6300,245,39,446,106,573,661,39,460,107,582,665,71
32,2,3,1,2000,1378,1313,1388,1235,1196,1189,0,140,0,42,43,45
37,1,1,2,700,2664,2690,2781,679,693,708,93,103,24,25,26,25
24,2,3,2,6300,123,320,348,382,416,443,200,40,40,40,40,56
25,1,2,2,7700,4986,4376,2541,584,656,721,0,200,80,80,80,800
55,1,1,1,10900,53,18,16,12,9,545,18,16,12,9,545,648
48,2,3,2,2200,429,395,26,59,59,59,40,26,40,59,59,22
37,2,1,2,10200,653,0,0,7554,7773,7926,0,0,7554,340,320,283
33,1,2,1,2400,1846,1793,1913,1938,1887,1898,0,160,80,0,80,68
35,2,3,1,1100,1134,1089,1174,942,472,291,0,133,4,12,13,0
26,2,1,2,13600,364,979,275,0,6,6,979,275,0,6,6,11
44,2,2,1,4100,207,247,335,336,308,323,44,96,12,0,20,20
24,2,2,1,2400,2354,1737,1216,1225,1201,1218,80,172,40,0,80,60
27,2,2,1,6000,798,746,523,523,142,0,80,60,60,40,0,0
22,1,1,2,7400,1049,113,269,-31,-31,-31,113,160,31,0,0,0
24,1,1,2,8100,2005,2045,2101,2111,2138,890,73,89,58,43,18,373
45,2,1,1,9900,-56,2944,1992,61,1643,940,3000,1992,61,1643,940,1188
47,1,3,1,400,273,365,353,354,383,371,104,0,13,34,0,20
33,2,2,2,2000,1601,816,784,713,736,763,80,61,40,40,40,40
24,1,3,2,400,240,172,137,145,176,207,80,60,16,40,40,20
25,1,2,2,800,466,442,86,0,0,0,0,1,432,0,0,0
51,1,1,1,8300,6627,6540,6494,5400,4997,3398,80,240,240,160,114,360
27,2,3,2,1200,219,293,119,103,0,0,320,119,103,0,0,0
33,1,1,1,17000,475,331,553,319,137,99,332,554,320,137,99,331
64,1,3,2,12900,43,47,40,55,64,54,47,40,55,64,54,57
41,1,3,1,6700,6018,6095,6239,6312,6346,6287,280,300,240,221,240,240
41,2,2,2,10600,457,242,167,73,20,265,80,40,0,0,267,41
26,2,1,2,3000,3154,2845,2388,2322,1783,1836,160,120,74,63,80,80
25,1,2,2,5600,506,550,553,560,569,581,64,24,28,24,28,24
23,2,3,2,3300,3788,3692,3629,1596,1568,1541,0,167,64,51,52,57
29,2,2,2,18500,2362,2330,2183,1171,1251,1175,161,83,40,120,52,40
26,2,1,2,10700,14,313,557,616,910,118,368,556,121,417,118,153
50,1,1,1,13600,78,42,269,54,147,30,49,291,80,173,0,451
29,1,3,2,4400,3503,2892,2140,1735,1925,1616,167,84,120,401,120,61
48,2,1,1,8700,9,0,0,0,0,0,0,0,0,0,0,88
48,2,3,1,4400,1107,1147,1261,1228,1296,1306,59,132,0,103,52,0
25,2,3,2,400,309,403,371,-350,360,368,100,40,0,1200,20,38
25,2,2,2,10400,2821,2882,2940,3013,2967,2877,107,108,120,200,112,72
38,1,1,1,9200,0,4,214,7,36,0,4,214,7,36,0,0
24,1,2,2,6300,79,0,3980,-20,-20,-20,0,3980,0,0,0,0
54,2,2,3,4000,13,13,25,6,25,7,13,25,6,25,0,0
52,2,3,2,1200,98,98,98,98,98,98,0,0,0,0,0,0
38,1,3,1,2100,1690,1169,952,705,719,734,57,80,52,26,27,27
25,2,2,2,2200,1378,1422,1465,1631,1660,1695,79,78,204,68,68,28
26,1,3,2,3100,1866,1907,1936,1974,2022,2057,84,72,71,80,71,70
30,2,1,1,20200,160,289,1353,5228,3109,6,321,1360,4001,0,6,107
30,2,1,2,2100,2007,2053,1884,1666,1895,1973,120,920,45,240,107,0
22,2,2,2,2200,2338,2098,2119,2184,2381,2420,100,80,100,240,84,0
36,1,1,1,10100,8,6,6,6,3,25,6,6,6,3,25,93
29,2,1,2,11200,542,-3,260,0,0,0,0,263,0,0,0,0
25,2,3,2,2600,1253,1378,1007,837,729,837,160,123,120,80,120,120
34,2,3,2,800,-15,8,8,8,-1,-96,23,0,0,0,1,152
31,2,2,2,9300,-5,24,786,530,71,124,30,786,530,71,124,0
22,2,2,2,4600,1581,1702,1663,1709,1752,1785,160,0,80,64,60,62
29,2,2,2,4800,433,466,337,378,475,425,100,0,48,160,20,20
35,2,2,1,11900,0,0,0,0,11,0,0,0,0,11,0,0
33,2,1,1,7300,8200,7818,7712,12200,7540,7581,2,344,343,275,289,274
30,2,2,1,14100,1369,3869,2999,1742,622,0,3005,82,31,3,0,16
48,2,3,1,3000,2203,2315,2175,31,-234,2283,200,298,200,65,2792,600
32,2,2,1,6100,6663,6350,5631,5443,5720,5198,80,200,184,586,0,204
65,1,2,1,11400,10381,10315,10444,10292,10255,8496,400,600,380,440,360,240
41,2,1,2,3700,1503,1486,1590,1612,1633,1661,20,140,60,60,60,80
43,2,3,1,3600,561,469,398,451,511,522,124,47,60,80,24,19
39,1,2,1,4600,1200,0,431,0,480,0,0,431,0,480,0,40
30,2,3,1,9100,34,34,34,34,18,51,34,34,34,18,51,18
42,2,3,2,2900,2774,2871,2802,2817,1936,1861,240,0,120,40,60,80
27,1,3,2,9000,1410,710,188,201,331,147,43,189,202,332,148,123
29,2,2,2,7500,60,0,9,174,0,0,0,9,174,0,0,0
59,2,3,1,7500,18,18,18,18,18,18,18,18,18,18,18,18
38,1,1,2,5400,414,731,1034,576,549,116,400,402,200,81,80,40
28,2,2,1,9900,100,100,0,0,0,0,0,0,0,0,0,0
44,2,1,2,15600,2405,79,181,819,3077,6944,79,181,820,3080,4000,308
27,2,2,2,3700,3058,3065,3127,3152,3097,3295,80,136,100,0,250,124
26,2,1,2,4200,0,0,0,38,38,47,0,0,38,0,47,15
43,1,1,1,5700,1785,1836,1926,2014,2076,2122,80,120,120,120,80,120
23,2,2,2,2100,1360,1400,1441,1470,1499,1530,75,76,64,54,55,56
34,1,3,1,11400,10851,11039,11211,7557,7693,7831,680,418,240,240,246,200
60,2,2,1,12700,669,358,412,832,593,185,358,413,832,593,185,280
42,2,1,2,7300,0,0,32,0,12,20,0,32,0,12,20,0
40,2,1,1,7400,-0,27,110,82,65,83,28,110,82,65,83,23
38,2,2,1,6100,5517,5508,5848,5573,5629,5746,263,485,0,204,410,208
55,2,3,1,8400,0,49,0,0,0,0,49,0,0,0,0,0
29,2,1,2,11400,25,0,19,-6,2667,2723,0,19,0,2760,100,120
47,2,2,1,12300,0,0,0,126,182,51,0,0,126,182,51,33
22,2,1,2,8400,357,28,24,205,482,199,28,24,205,482,199,356
34,2,1,2,17000,0,545,0,0,0,27,545,0,0,0,27,0
47,1,2,1,7400,1066,26,26,26,1476,59,26,26,26,1476,53,0
28,1,3,2,2000,1417,1225,1210,811,767,783,61,78,32,40,29,27
25,1,1,2,6100,0,406,314,0,0,0,406,0,0,0,0,0
38,2,3,2,5100,5633,5275,4940,5058,5174,5502,200,180,200,200,420,200
41,1,2,2,10900,6827,1041,7660,5450,4458,3857,280,8326,200,200,200,120
28,2,2,1,10500,0,0,0,0,0,0,0,0,0,0,0,0
24,2,1,2,13000,385,467,726,2307,1981,2139,601,740,2308,440,600,200
31,1,2,1,7300,523,247,138,48,15,61,247,138,48,15,61,22
45,2,3,2,900,382,483,523,503,613,657,120,60,0,125,60,40
29,2,1,1,800,202,272,380,454,567,625,80,120,80,120,120,120
32,2,1,1,12100,823,350,970,3902,678,0,350,970,3902,678,0,873
24,2,1,2,2100,31,0,23,-8,12,0,0,23,0,20,0,0
45,2,1,2,1200,1574,1388,1393,629,659,701,48,40,720,40,60,40
47,2,2,2,2200,2394,999,1040,1062,1239,1213,60,58,39,195,0,40
24,1,2,2,1100,758,984,957,930,895,936,240,0,0,0,72,0
38,1,1,2,800,42,42,42,42,42,42,0,0,0,0,0,0
33,2,2,2,11600,149,168,624,422,475,225,168,624,422,320,224,104
46,2,1,1,6700,2536,2567,94,98,439,437,116,94,98,439,21,8
33,1,1,2,8400,142,-2,-2,70,0,0,0,0,72,0,0,0
33,2,1,2,3200,1654,1616,1729,1689,1797,1763,0,152,0,136,0,153
32,1,1,1,7700,100,100,100,100,100,100,0,0,0,0,0,0
39,2,2,2,7800,0,0,0,0,0,0,0,0,0,0,0,0
33,1,1,1,19600,936,778,688,628,579,556,48,44,20,60,60,145
44,1,1,1,1200,42,18,13,10,0,13,18,13,10,0,13,80
25,1,2,2,3400,2272,2331,2404,2457,2888,2840,96,120,100,463,2,2
46,2,3,1,1500,31,7,63,41,25,10,7,63,0,0,0,43
33,1,2,2,8800,8013,7821,7065,5125,5220,5154,0,272,196,180,188,196
42,1,2,2,3300,770,676,607,420,413,267,51,75,0,133,0,12
44,2,3,1,5600,25,13,0,25,13,13,0,0,38,0,13,13
57,2,3,2,5800,2482,2538,2549,2550,2617,2723,120,80,80,80,120,120
49,2,3,1,3700,3921,3991,4004,3012,2951,3024,151,157,120,120,240,140
26,2,1,2,5600,5075,5193,5253,3915,3984,3947,260,216,138,142,160,148
44,1,2,1,700,66,0,16,16,31,0,0,16,16,31,0,0
33,2,1,1,4000,104,2169,2292,2017,1924,136,2172,264,16,160,71,0
26,2,2,2,1200,48,48,48,48,24,12,0,0,0,0,0,0
55,1,3,1,2000,698,312,889,199,262,285,334,889,199,262,200,200
35,1,1,2,13800,10253,9851,8469,1963,771,744,480,381,85,372,749,773
31,2,1,1,6200,417,-1,-1,-1,-1,-1,0,0,0,0,0,0
46,1,3,3,800,751,752,776,779,725,753,56,56,40,28,64,0
40,2,1,2,7500,100,32,81,158,198,19,32,240,158,218,19,25
27,2,1,2,6200,22,12,22,8,642,0,16,26,6,642,0,0
24,2,2,2,2100,96,96,96,96,96,96,0,0,0,0,0,0
25,2,3,2,8500,7841,7846,7581,6687,5879,4893,292,284,307,248,200,180
23,2,2,2,5100,4473,4168,4026,3724,3787,3850,153,180,140,144,148,140
34,1,1,2,17100,200,200,200,0,0,0,200,200,0,0,0,0
53,1,1,1,10800,799,84,519,0,0,0,84,522,0,0,0,0
37,2,1,1,19300,-8,-8,0,1680,0,0,0,8,1680,0,0,0
42,2,2,2,5300,2727,2767,2739,1718,1629,1665,106,115,81,56,60,60
30,2,2,1,5700,5149,5200,5280,5091,1949,1955,258,280,200,80,80,80
47,1,1,1,6200,263,1162,69,98,584,116,1163,69,98,584,116,384
23,2,2,2,2600,101,0,0,0,61,1017,0,0,0,61,1017,40
37,2,1,1,10200,4297,4387,4478,4505,4560,4653,220,220,160,188,172,180
27,2,1,2,2000,1828,1954,1910,2032,1996,1999,156,0,152,0,160,0
34,1,2,2,2100,1999,1869,1927,1967,1041,1049,952,88,86,40,40,40
25,2,2,1,4100,830,802,791,998,1146,335,80,80,240,160,160,120
36,2,1,2,7100,440,9,62,0,0,0,9,62,0,0,0,0
36,2,2,2,8000,1244,2322,1785,1734,1770,1805,1120,600,62,64,65,68
28,2,2,1,11700,7671,7418,7530,7495,7369,7342,264,333,281,241,240,242
34,1,1,2,5800,33,64,370,1322,93,165,64,372,1330,93,166,434
22,2,2,1,1200,1215,1238,1227,1194,1223,1115,72,83,0,92,0,96
66,2,2,1,11000,909,1513,1420,1207,287,287,620,1,135,0,0,0
24,2,4,1,9200,2803,2575,2628,2686,2736,2797,120,95,102,99,106,120
36,2,1,1,13800,2603,950,895,587,300,269,950,406,588,300,269,400
35,1,3,1,1800,841,816,951,925,887,861,0,160,0,0,0,50
24,1,1,2,6000,5553,5409,5202,3161,267,267,272,224,149,267,267,267
58,1,2,1,800,807,792,2123,681,735,788,60,52,101,80,80,40
36,1,2,2,400,324,364,405,413,422,753,46,87,15,16,17,8
24,2,2,2,4300,2369,2419,2478,2529,2582,2641,88,100,92,94,102,197
42,1,2,2,2200,942,679,676,693,716,734,80,60,40,40,36,40
26,2,2,2,2200,1703,1753,1711,1527,1627,1506,88,0,64,132,0,64
36,2,1,2,7900,587,49,162,75,53,10,43,157,69,0,10,434
44,2,2,1,15300,0,0,0,0,0,0,0,0,0,0,0,0
37,2,1,2,12300,231,0,0,0,0,0,0,0,0,0,0,0
23,2,2,2,1100,447,480,520,500,535,521,52,60,0,44,0,80
57,2,3,1,6400,1163,565,604,546,3463,3295,48,60,152,3200,68,0
30,2,2,1,12200,3461,3296,3279,2997,2865,2656,160,140,140,80,88,120
61,1,1,1,6700,6317,6274,5223,4819,4365,4491,280,220,169,180,200,160
25,2,2,2,20300,7877,5530,3876,659,501,15767,208,137,120,51,15523,468
31,1,2,2,14400,6421,7449,7592,4392,2794,1924,1200,360,200,113,84,120
33,2,1,2,26800,1143,1269,1394,1431,1421,1402,142,148,65,121,200,80
35,2,1,1,4000,2757,2670,2743,2605,1950,2041,120,200,97,120,120,80
27,1,2,2,5600,5003,5110,5480,5633,5687,5783,188,457,303,200,197,0
23,2,2,2,1500,801,856,989,962,1733,1762,80,160,0,800,80,0
31,2,2,1,5500,5507,5635,5798,4054,3233,3241,220,268,148,120,156,140
42,2,1,2,16100,200,82,355,656,510,268,83,357,657,1,1,236
56,2,1,1,15400,141,77,65,298,165,50,77,65,298,165,50,112
39,2,2,1,6200,47,32,110,0,97,194,0,111,0,97,194,0
24,2,3,1,5700,5853,5636,5272,4614,4231,4474,205,404,401,160,600,320
33,1,2,1,13600,405,459,502,434,470,302,61,64,44,40,11,12
26,2,2,1,6200,2551,2587,2262,2094,1245,1104,141,121,85,80,40,99
33,1,2,1,4200,2411,2350,2290,2321,2350,2402,0,0,92,92,96,92
39,2,2,1,2500,1116,1178,1305,1331,1429,1400,80,160,48,120,0,56
28,1,2,2,1800,1557,1520,1695,1728,1688,1863,0,200,72,0,209,72
23,2,5,2,1900,1939,1978,1916,1228,2030,1987,84,81,62,1040,72,80
31,2,3,1,11200,800,0,0,0,0,0,0,0,0,0,0,291
29,1,2,2,2900,2775,2770,2860,2584,1284,1065,160,160,81,60,40,160
27,2,2,1,800,790,765,779,676,476,383,0,48,0,200,40,0
47,1,2,2,2000,1894,1837,1867,1883,570,619,0,88,80,40,80,80
28,2,1,1,11700,124,64,82,557,552,464,64,82,557,52,0,214
25,1,1,2,7800,4430,4526,4792,4831,4749,4850,226,404,176,0,180,180
29,2,1,2,11600,549,809,723,226,-2,225,321,46,226,0,226,0
